sample_id,price
206554,22.15249103910814
192237,22.97201341982005
27157,21.370743474221467
173323,21.302621796283844
33692,23.207388435810635
290257,25.561477464432777
68371,23.71758621888011
292870,25.22779307771339
104326,25.86983723062604
289874,22.24054414895463
75380,22.769908755571425
191556,24.542313675627465
29517,25.01646096340597
66593,24.410499971534016
200195,24.60167318172882
106778,25.66296567382078
148730,22.309976572595428
42421,22.3486781775865
162945,22.20886533137281
154287,21.32338101050116
137753,23.827039379563296
122998,21.566521099267803
244827,22.472238596885575
274195,25.765416827285293
178030,23.315777562445195
157279,22.155709781953455
125168,24.56431376018996
168360,24.838822190069862
203973,23.578256195512665
113521,22.658727950599847
184916,21.551714989568108
90959,25.215006095527894
189005,25.162060742651192
83040,25.580969454817556
87529,21.71626032923234
115785,22.47677478523761
121463,22.77878432044352
26508,25.738758308678946
273854,21.5901738044979
164426,22.166016763713007
148168,22.22104006153141
151603,22.759907539185388
42150,24.973509998955215
280204,22.906005023053275
221331,24.082932485171018
91589,22.4033383734122
265490,22.617541733106904
87166,24.927593268395203
215731,25.165452334786266
106405,24.72575149350449
100306,24.00917570369213
111444,24.297746305259714
122619,23.346048146912043
198413,21.47654177847205
182697,24.969398749973227
237084,23.811749324033514
33718,24.143344371393827
237716,25.353269103076716
50341,22.882747025981697
179060,25.256253040685863
133608,22.259646297786997
195996,23.780423962780944
169100,23.388344177474476
268398,22.36045506558306
141861,25.466429362712088
104112,24.977722086098332
174850,24.018389125679274
253,23.42663309090524
260003,23.55250411005319
297237,23.9990771702162
196347,25.399604486691047
186599,24.94663627195594
106788,21.831115271198584
261763,25.753450867570532
144011,24.562618425789175
286537,23.353740701548773
140341,21.851232014458997
229818,25.993201290386878
278497,25.896894153603178
54315,25.843688022410205
111281,22.552161168745258
255985,22.342271536579137
127372,22.44978957483361
266151,22.078788928929107
97424,24.581262325284158
110111,25.35144146042462
175983,24.25194818411463
129183,24.808363241358837
193,22.84903582187987
22558,22.908732320017837
93032,25.448608277244404
148370,21.30688112167807
267371,23.85347645531553
219230,21.67418288428162
122712,22.224191156158803
248928,25.33882432399889
118953,23.577648616146796
250423,22.185530838934405
40745,24.17111337906315
31928,22.71766066967403
215108,24.904345921221612
38542,25.098204085598656
231078,24.50733556053867
259455,25.599350008472484
139456,25.929013093358073
169802,25.244353888503255
281332,24.577208856271092
79376,23.4003474299193
198540,22.971059265733082
65841,25.24538061248747
680,23.585216271374247
54438,25.089152509721373
258235,25.360961053278782
2493,22.311458390053776
175837,23.065788237907686
194242,25.516403558132577
283818,23.563942453986574
70940,24.774894312196356
39653,21.98863041487144
199517,22.52628156535961
119127,21.55664433609831
108710,25.8339315444431
237916,22.51063546399691
187942,21.638479782243245
51573,24.14706130343191
267423,23.024135687544913
236831,21.448378573514876
47377,21.294366488995962
266018,22.319582957890496
84115,24.535796085552523
203549,23.61579914252784
174764,22.681689709877908
190737,23.33661029179737
60011,21.490087665187026
293468,24.14892687059293
174346,22.60555721280614
142498,24.756524520789945
13960,25.014480084427962
214014,23.837841351154804
97892,22.473818734924453
79855,22.289322533557343
102511,23.52195147004667
214374,22.26364579891737
151826,22.776878005358466
142061,23.99741165262001
236857,22.48923717949349
152914,23.336905430423602
107897,25.116677590718243
78970,23.32140545779107
138295,23.265388576370672
107227,25.9670489279219
197562,21.863551111632766
76401,21.73360476567742
118130,24.086969300117318
14364,21.394335954990037
124127,21.76542041833004
48808,21.292225046458157
281760,21.296263080439303
88502,24.005654282232584
120167,23.476059497043707
148880,25.23794603169185
26206,24.235030963096555
39996,22.665961315987214
131198,21.331643617250542
61333,24.144139931848677
117436,21.705283934502102
22664,24.603556878240077
122354,22.04656593217045
37129,22.813822021045464
265078,21.826885618436147
54715,22.233560030652885
116624,23.266117611462235
265571,24.4423360736892
185109,21.975974136300916
244963,24.10215493342134
166726,24.017281841852654
275276,22.195421209375695
287267,25.872230884852257
136794,24.41139369055236
105038,24.48888198179612
234681,22.782851518817917
113874,25.544744787295443
85941,21.892762954548335
4706,24.320832090447976
204816,23.523530234587085
235349,23.24189009645796
30769,22.757037974878028
222907,21.673505490173532
129893,23.123747917897436
246214,24.743950261333385
136641,22.435683632946883
163552,24.24283233321642
139513,22.881673859089897
90611,24.07128610288657
288245,24.194498694577245
120585,21.979394527579316
48661,24.33798739820867
292938,23.809629452393732
17742,21.78049481305063
6169,22.23465437336004
73732,25.47657746361085
157849,23.173137555950937
18465,21.36240677280839
138409,21.856007207826018
204369,25.89009215922442
207503,23.751400571336294
189833,21.399828028596843
264002,21.45967801071516
108651,25.459820227833
89419,22.384383532711784
247947,22.76054255995099
221236,22.727503015921073
35799,21.767868997345843
285867,23.253992192380988
266749,25.542706193808726
87437,22.181757161245994
161191,23.052733959404264
37296,22.47792978033647
210900,21.614731250623844
120486,23.031928076456044
185764,25.909140004587858
1265,25.79944358781841
53716,24.64636411065704
83122,24.018139799242796
63854,21.626254800100075
84296,23.189162868442416
85313,24.027474991244308
115913,24.92562589097453
223569,23.177983734842222
287303,21.382469824314683
234222,25.887497172586343
1937,21.611060676084445
142299,22.931567701447012
241935,23.168445028434125
258663,21.43642140276793
249157,25.94122056328547
69062,23.94644405913071
189482,23.46651146828338
44176,22.993908094194087
74142,21.985793372400753
87169,23.15829024789685
155005,23.25885396224471
239906,24.22636182009199
1712,21.89508356140773
233892,24.237015558547206
82862,23.045787921678215
287799,21.65701723699137
49740,23.200334996136334
100692,21.829821934748512
218355,25.119316534975404
216447,24.173697318821166
40729,24.366159897707
291503,25.09350912166527
279774,22.48668713466049
122278,22.810562637570282
82314,24.968316352867774
32927,22.290315867473588
261009,24.778003705901604
131996,23.39383415422771
139213,21.76353327479858
251117,25.090742006471498
60570,24.92713141844861
165359,24.74497504176384
248062,25.94061599791072
123139,25.779996925440077
124688,25.483373765498197
45680,22.2054887042374
175688,21.5740874916576
234991,25.95343031596799
212824,24.47938930550591
229809,24.192942208926798
78408,22.436860715413665
76523,22.568873759753288
232502,25.94199293730778
268801,21.595714026600177
73912,23.128009313437783
106109,23.972839583251364
94464,22.461990939776722
194556,22.10083826988963
142753,24.945351120331566
55498,24.791312457713904
35517,24.744268749593523
65639,25.06625141133087
80154,23.829965318876248
198973,22.434842149864004
240517,25.040598009757566
98714,23.113739299178707
37987,25.65164476383477
27353,25.287749257727317
218078,23.675599603705187
160984,23.736152238393103
20403,24.10867653975565
174366,23.80502938418117
6871,21.43956359867882
61845,25.538384612195884
121538,24.228511290497448
205771,23.004715109207606
125856,22.462936282966602
225139,24.97387462361603
223102,25.490755614919227
214510,22.06510091927335
295457,25.726038173558145
293655,24.81665675155005
202579,23.66324330889198
47042,21.771893292083643
268447,22.507456618840898
278708,24.575481999661907
233218,23.118887845275438
42818,25.26520652756992
278928,21.645958639425857
61303,23.183224832249817
115153,24.66032659360468
63460,23.964221199517898
1196,23.63545271668111
93409,23.07265579557624
66881,22.93788564196921
238394,23.09693924578923
5065,24.36312638965959
82389,25.84913173593599
287598,25.34948938932083
10839,22.43841953884306
231666,22.44178124966942
79502,22.527467000209143
12143,24.5574769329085
283324,22.845339252525584
240597,23.322703068903138
57011,22.680003016348017
8297,24.124290833555456
250866,25.058913480177146
166194,24.245426186719243
129619,22.607893959744356
145910,23.54393285996225
115000,22.462426920113536
227272,22.04743515092105
35875,25.565039732318702
266734,23.165449608191587
207469,25.855689693094977
273322,23.587896835759317
272253,24.387070417073414
257289,22.620930934668145
65408,23.651019338508217
262273,24.218880287278548
34282,25.581833550930156
195595,25.76357573979078
4262,21.622842698540058
69149,24.215005130302277
51699,22.877880621748066
269300,24.265660802225995
232861,23.063798428716673
269524,21.403005463956838
274506,25.650883392630707
107502,23.44646924770198
246084,25.367319534970566
258792,22.36704919637403
206621,23.08516477642322
138062,23.510634895583422
129396,25.83676129808355
192132,21.962272687868698
189062,25.341760353291
100714,23.803474252222234
270103,23.480950453319306
4580,24.56090305871271
293146,24.029505808027675
119249,24.494334488463323
115744,25.656361577951795
236943,21.366322641378886
83282,23.678244317331927
65975,22.82109211943658
267895,25.437696839089597
160608,23.194805446726274
65043,24.99637072729859
268626,23.821399442687454
58593,25.019574996034283
243323,22.27502459672138
9716,23.177160918555195
63382,23.704281528954322
237699,21.660912886944313
103092,24.069504665713424
249878,24.17673110709254
99912,22.768692953003587
19398,25.672766759389017
284735,21.84021119277953
211333,25.25839267085214
282548,22.455806349969123
12504,23.81638113976589
82742,25.747075521200784
209210,23.39667082577425
30445,23.312813998840905
179329,24.882662030496434
952,24.46467373843472
154091,24.153932887820574
180807,23.040576007665504
16384,24.72918121590743
285930,22.23706504359696
226573,24.036570958796805
193303,25.694145693595317
171842,24.785069847932494
209068,24.512230533537476
144685,25.47437013106886
3004,25.891383904519493
75611,24.3909511237702
193331,22.832627719879913
262707,25.043010327139754
190054,25.071388501822103
74349,22.440776391370793
246065,22.66557966257761
155382,25.685703414495446
118594,25.986934487080145
123824,21.949175898209447
96892,22.4944217892295
62512,24.39199318550687
175777,21.54548089187625
169120,24.768003766806434
12326,22.788053705556095
12629,21.335566218405855
2135,24.93923134163388
293229,22.008223108824307
91574,23.311267537188726
190151,22.363404133322774
214416,21.954486482681823
10541,25.981713415186146
287290,25.3981365746603
127630,25.58741069750596
158400,25.530714687020197
93656,24.714941170492768
223081,24.80997744998433
114987,24.52910459755663
51521,24.617048785450933
243456,21.881521556910588
70359,21.705178135337537
56246,22.67262403281253
248281,22.113184825635255
130674,25.56681171641724
73310,23.1428750454506
30011,25.187284623953644
26746,25.527224309896013
198662,23.073179930860405
11822,21.923174541779197
210667,26.009491850836923
299399,23.962694983865436
180688,24.86660183913129
23839,22.975285141875514
106173,22.143322775471372
67012,21.91187673532565
251687,23.63274324672638
88688,21.49610246538661
271574,22.977188230394493
1780,22.11390464451022
17221,21.40227753359608
179592,22.217303785347113
169136,24.12598948574834
190178,21.923509831575235
2398,22.6804116376794
187253,23.364261876162026
102857,22.814204885656775
281428,23.3855006416536
194067,23.989025316188958
230985,22.050630238819117
21220,25.381109567574427
29504,21.80339834643228
110007,21.686580256535358
17922,21.813670194255703
151810,24.927340372757932
102474,21.481994128777483
91501,25.846074608914435
125766,24.541988674478706
231229,24.016010419533647
2360,25.026654639303082
220129,21.692003696623598
91113,21.73869942149982
4382,25.312498468180557
121244,24.16953464715834
115670,24.248213965411693
78449,23.04385097836577
240637,25.40266754760098
122931,24.625131289722056
82771,23.576099917419445
24650,24.8459160039923
228431,24.4909951138209
212496,22.680631079337687
45727,24.394297026097906
124979,25.184099039082664
247056,23.239642710426228
288198,23.70460781996306
221596,22.82283369458132
248555,24.827984042752487
105387,25.557786351630064
168545,23.52643878874764
125104,21.727801022671663
172368,25.14931434559137
232721,24.88236293797721
202148,22.256632525630266
140690,22.868476633053408
262809,22.558115528858465
104372,21.946406973143116
180151,22.273966061929713
148754,25.150662703209804
131478,24.513461906069438
198140,23.30790161412382
159744,21.954625416028332
263850,21.955824644636156
21264,24.397271612937576
118824,22.14313431810014
2299,22.851859104332465
285020,24.64380302131358
279385,22.480724172268257
204480,22.21507002734564
164630,25.46441719526681
172364,22.872481888280372
229740,24.07578254411856
240710,24.951247252489328
129252,23.40645982963436
172859,25.246396843003655
127167,21.931915286494775
